Job,SiteUrl,Id,Type,Url,LoginName,DisplayName,Email,PermissionLevel,IsGuest,SharedDateTime,SharedByDisplayName,SharedByLoginName,ViaGroup,ViaGroupId,ViaGroupType,AssignmentType,NestingLevel,ParentGroup
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,8,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_008.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,8,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_008.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,9,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_009.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,9,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_009.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,9,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_009.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,10,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_010.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,10,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_010.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,10,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_010.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00001.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00001.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00001.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,2,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00002.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,2,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00002.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,2,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00002.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00003.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00003.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00003.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,4,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00004.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,4,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00004.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,4,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00004.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,5,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00005.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,5,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00005.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,5,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00005.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,6,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00006.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,6,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00006.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,6,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00006.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,7,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00007.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,7,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00007.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,7,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00007.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,8,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00008.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,8,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00008.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,8,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00008.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,9,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00009.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,9,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00009.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,9,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00009.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,10,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00010.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,10,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00010.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,10,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00010.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,11,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00011.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,11,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00011.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,11,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00011.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,12,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00012.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,12,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00012.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,12,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00012.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,13,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00013.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,13,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00013.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,13,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00013.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,14,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00014.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,14,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00014.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,14,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00014.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,15,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00015.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,15,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00015.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,15,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00015.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,16,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00016.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,16,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00016.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,16,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00016.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,17,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00017.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,17,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00017.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,17,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00017.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,18,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00018.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,18,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00018.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,18,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00018.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,19,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00019.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,19,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00019.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,19,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00019.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,20,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00020.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,20,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00020.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,20,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00020.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,21,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00021.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,21,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00021.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,21,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00021.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,22,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00022.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,22,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00022.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,22,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00022.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,23,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00023.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,23,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00023.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,23,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00023.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,24,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00024.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,24,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00024.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,24,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00024.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,25,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00025.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
